Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;Education;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;Over18;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StandardHours;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager
36;No;Travel_Frequently;1457;Research & Development;7;3;Medical;1;;83;3;1;Research Scientist;3;Married;;20100;4;Y;Yes;19;3;3;80;1;7;3;2;4;2;0;2
;No;Travel_Rarely;921;Research & Development;2;3;Life Sciences;3;Male;96;4;3;Healthcare Representative;4;Married;9957;14810;1;;Yes;19;3;2;;1;9;;3;6;7;6;7
37;No;Travel_Rarely;667;Research & Development;1;4;Life Sciences;3;Male;57;3;2;Healthcare Representative;3;Divorced;13664;26236;1;Y;No;21;3;1;80;1;13;;2;5;12;1;9
22;No;Travel_Rarely;555;Research & Development;2;3;Medical;2;Female;78;2;2;Laboratory Technician;3;Married;2244;13436;6;;No;22;3;2;;1;20;1;3;2;0;0;0
40;Yes;Travel_Frequently;964;Sales;1;2;Life Sciences;1;Female;34;1;2;Sales Executive;2;Single;4244;12147;6;Y;No;15;4;2;80;0;10;2;3;8;0;0;0
40;No;Travel_Rarely;1005;Research & Development;2;2;Life Sciences;4;Female;79;3;1;Laboratory Technician;4;Single;;11864;0;Y;No;13;3;3;;0;8;2;2;5;7;3;6
28;No;Travel_Rarely;994;Sales;8;3;Life Sciences;4;Male;37;3;3;Sales Executive;3;Single;;2975;1;;No;15;3;4;80;0;9;2;3;8;8;1;7
48;No;Travel_Rarely;1246;Sales;19;3;Life Sciences;3;Male;77;2;2;Sales Executive;3;Divorced;;23757;1;Y;No;14;3;3;;2;10;;3;0;7;0;4
29;No;Travel_Rarely;691;Research & Development;9;3;Medical;4;Female;57;3;1;Research Scientist;2;Divorced;7336;5970;6;Y;No;18;3;4;;1;6;3;1;11;2;2;2
47;No;Travel_Rarely;949;Research & Development;1;3;Technical Degree;1;Female;81;3;1;Laboratory Technician;4;Married;4537;4910;4;Y;No;11;4;2;;1;7;;2;7;2;0;2
35;No;Travel_Rarely;776;Sales;1;4;Marketing;3;Male;32;2;2;Sales Executive;1;Single;10903;23016;0;;No;14;3;2;80;0;16;2;3;13;13;2;8
26;No;Travel_Rarely;557;Sales;3;3;Medical;1;Female;94;2;3;Sales Executive;4;Married;4157;12695;0;Y;No;19;3;3;;2;10;2;3;2;7;3;4
37;No;Travel_Frequently;401;Research & Development;1;3;Life Sciences;4;Male;86;2;1;Laboratory Technician;2;Married;9525;3708;5;;No;17;3;1;;1;7;2;2;;4;0;2
27;No;Travel_Rarely;783;Sales;1;2;Life Sciences;3;Male;42;2;2;Sales Executive;4;Married;2045;19255;1;;Yes;12;;3;80;1;7;0;3;4;7;0;7
38;No;Travel_Frequently;1351;Research & Development;9;4;Life Sciences;1;Male;66;4;1;Laboratory Technician;2;Married;1702;9238;1;Y;No;22;4;2;80;0;5;3;3;1;4;0;2
48;No;Travel_Frequently;120;Research & Development;6;5;Life Sciences;3;;43;3;1;Research Scientist;3;Single;15202;12430;3;Y;No;20;4;1;80;0;8;3;3;2;4;1;4
31;Yes;Travel_Rarely;708;Sales;7;2;Medical;4;Female;95;3;1;Sales Representative;3;Married;4559;11740;2;;Yes;11;3;3;80;2;19;2;3;2;7;7;7
38;No;Travel_Rarely;1124;Sales;1;2;Medical;2;Female;57;1;2;Sales Executive;4;Married;5405;13273;2;Y;Yes;22;4;3;;3;6;4;2;4;3;0;2
40;No;Travel_Rarely;979;Research & Development;1;4;Medical;3;Female;90;1;2;Manufacturing Director;3;Married;4639;4381;0;Y;No;12;3;4;80;1;6;2;3;5;4;1;4
40;Yes;Travel_Rarely;895;Sales;5;3;Technical Degree;4;Male;56;3;2;Sales Representative;4;Married;;3335;3;;No;14;3;3;;1;19;3;4;7;0;0;0
18;No;Travel_Frequently;332;Human Resources;17;3;Other;2;Female;51;2;3;Human Resources;1;Single;;9769;1;Y;No;13;3;1;80;0;10;2;2;0;9;0;9
37;No;Travel_Rarely;111;Sales;1;2;Life Sciences;1;Male;70;3;3;Sales Executive;4;Married;2996;18092;3;;No;14;;4;80;1;24;2;3;6;0;1;0
47;No;Travel_Frequently;1404;Sales;20;3;Technical Degree;3;;84;3;1;Sales Representative;4;Married;2976;18203;1;Y;No;15;3;2;80;1;3;3;3;0;1;0;2
33;No;Travel_Rarely;1125;Sales;7;4;Marketing;1;Male;68;3;3;Sales Executive;1;Married;;8277;2;Y;No;14;4;4;;2;9;0;3;2;2;2;2
33;No;Travel_Rarely;622;Research & Development;2;4;Life Sciences;3;Female;81;3;2;Healthcare Representative;4;Married;3452;5718;1;Y;No;13;3;2;;2;10;4;3;3;2;2;2
42;No;Travel_Frequently;990;Research & Development;7;3;Technical Degree;3;Male;64;3;1;Research Scientist;3;Divorced;2759;7152;1;Y;No;13;;2;80;2;1;2;2;2;0;0;0
31;Yes;Travel_Frequently;261;Research & Development;21;2;Medical;4;;66;3;2;Healthcare Representative;2;Married;;10842;4;;No;22;3;4;;1;13;3;4;1;7;3;7
26;No;Travel_Frequently;477;Research & Development;24;3;Medical;4;Male;49;3;1;Laboratory Technician;2;Single;2042;6409;8;Y;No;22;3;4;;0;6;;3;3;3;1;2
45;No;Travel_Rarely;1221;Sales;7;3;Marketing;3;Male;96;3;2;Sales Executive;1;Divorced;6632;24795;4;Y;No;11;3;1;;3;15;;3;8;2;2;2
38;No;Non-Travel;556;Research & Development;25;2;Life Sciences;2;Male;93;2;2;Manufacturing Director;4;Married;;23888;0;Y;No;13;3;4;80;2;10;3;2;11;8;3;8
35;No;Travel_Rarely;548;Research & Development;8;4;Life Sciences;3;Male;42;3;2;Laboratory Technician;3;Single;7295;23428;7;;No;11;3;3;;0;19;3;3;10;0;0;0
42;No;Travel_Frequently;176;Human Resources;4;3;Life Sciences;3;Female;56;1;3;Human Resources;3;Married;4556;6595;4;Y;No;21;;3;;2;9;3;4;5;0;0;3
32;No;Travel_Rarely;1308;Research & Development;14;3;Medical;3;Male;44;2;5;Research Director;3;Single;4078;17544;1;Y;No;14;3;1;;0;21;3;4;3;7;4;9
38;No;Travel_Rarely;833;Research & Development;18;3;Medical;2;Male;60;1;2;Healthcare Representative;4;Married;2844;24539;3;;Yes;16;;3;;1;15;2;3;7;0;1;0
36;No;Travel_Rarely;782;Research & Development;6;4;Other;2;Male;50;2;4;Research Director;4;Divorced;;2671;4;;Yes;14;;3;80;1;21;2;2;16;0;0;0
29;No;Travel_Rarely;697;Research & Development;3;4;Life Sciences;3;Male;40;2;1;Research Scientist;4;Married;2340;22478;3;Y;No;17;3;4;80;3;6;1;3;6;0;0;0
31;No;Travel_Rarely;560;Research & Development;1;4;Other;4;Female;91;3;1;Research Scientist;1;Divorced;5476;20284;5;;No;14;3;3;;2;10;2;3;10;3;1;3
45;No;Travel_Rarely;884;Research & Development;23;2;Medical;3;Female;41;4;2;Laboratory Technician;4;Married;5769;12290;4;Y;No;17;3;3;80;1;17;3;3;10;2;0;3
;Yes;Travel_Rarely;638;Sales;9;3;Marketing;4;Male;33;3;1;Sales Representative;1;Married;2269;26956;1;Y;No;19;3;1;80;1;1;2;2;2;0;1;0
;No;Non-Travel;1422;Sales;2;4;Life Sciences;1;Female;92;3;2;Sales Executive;4;Married;2033;19246;1;Y;No;20;3;3;80;1;7;;3;1;7;7;7
;No;Travel_Rarely;217;Research & Development;18;4;Life Sciences;1;Male;78;3;2;Manufacturing Director;4;Single;;23238;2;Y;No;20;3;1;80;0;18;2;3;2;9;0;9
;Yes;Travel_Rarely;769;Sales;9;3;Marketing;4;Female;54;3;1;Sales Representative;4;Single;7945;17205;1;Y;Yes;14;3;2;80;0;2;2;3;4;2;0;2
34;Yes;Non-Travel;740;Sales;1;3;Life Sciences;2;Male;64;2;2;Sales Executive;1;Married;;5323;1;Y;No;11;3;4;;1;10;;3;15;8;6;7
25;No;Travel_Rarely;544;Human Resources;2;1;Technical Degree;3;Male;52;3;1;Human Resources;3;Divorced;4256;24017;0;Y;Yes;11;3;3;80;1;4;1;3;5;2;1;0
26;No;Travel_Rarely;1040;Research & Development;2;2;Life Sciences;3;Male;100;2;2;Healthcare Representative;4;Divorced;5296;15850;5;;No;14;3;4;;1;17;3;4;8;0;0;0
34;No;Travel_Rarely;458;Research & Development;26;5;Medical;1;Male;60;3;3;Research Director;1;Married;3737;23281;3;Y;Yes;17;3;3;80;0;20;1;3;3;0;0;0
35;No;Travel_Rarely;1444;Human Resources;1;4;Other;4;Female;88;3;1;Human Resources;2;Married;2430;5224;0;Y;Yes;11;;2;80;1;7;;3;5;2;1;2
51;No;;1278;Human Resources;8;3;Life Sciences;1;Male;77;2;1;Human Resources;1;Married;;8635;0;Y;No;21;3;3;;0;6;0;3;1;4;0;3
38;No;Travel_Frequently;933;Sales;1;3;Life Sciences;3;Female;57;3;2;Sales Executive;3;Married;;20156;1;Y;No;17;3;2;;1;8;;3;10;7;7;7
58;No;Travel_Rarely;218;Research & Development;8;1;Medical;4;Female;55;2;3;Research Director;2;Divorced;;25178;2;;No;11;3;3;80;1;16;0;3;10;8;4;8
29;No;Travel_Rarely;1427;Research & Development;2;1;Medical;2;Male;35;2;1;Laboratory Technician;4;Single;;11162;0;Y;No;13;4;4;80;0;6;3;3;10;3;1;2
37;No;Travel_Rarely;654;Sales;21;3;Marketing;3;Male;43;4;1;Sales Representative;4;Single;;5050;1;Y;No;17;3;4;80;0;2;;3;0;1;2;2
51;No;Travel_Frequently;650;Research & Development;9;1;Medical;2;Male;37;3;1;Laboratory Technician;1;Married;10650;4344;1;Y;No;14;;4;80;1;5;2;4;4;3;0;2
24;No;Travel_Rarely;325;Research & Development;5;3;Medical;2;Female;74;3;2;Manufacturing Director;1;Single;4162;3787;0;Y;No;19;3;2;80;0;10;3;3;5;4;1;7
54;No;Travel_Rarely;1236;Research & Development;1;4;Life Sciences;4;Female;40;2;4;Manager;1;Married;6854;17997;7;;No;11;3;1;;1;21;2;1;7;2;0;2
;No;Travel_Rarely;786;Research & Development;7;3;Medical;4;Male;76;3;1;Laboratory Technician;4;Single;;11925;1;;No;20;;3;;0;7;;3;10;7;5;7
27;Yes;Travel_Frequently;1362;Sales;19;3;Marketing;1;Male;67;4;2;Sales Executive;4;Single;5071;4652;8;Y;Yes;13;4;2;;0;9;3;2;6;2;0;4
38;No;;231;Sales;8;2;Other;3;Male;62;3;3;Sales Executive;3;Divorced;2684;9977;5;Y;No;11;3;1;80;1;10;0;4;2;4;7;7
;No;Non-Travel;570;Sales;5;3;Marketing;4;Male;30;2;2;Sales Executive;3;Divorced;3065;5431;1;Y;No;13;3;3;;3;10;3;3;4;9;1;2
26;No;Travel_Rarely;498;Research & Development;3;4;Medical;3;Female;93;3;2;Manufacturing Director;1;Married;2659;13554;1;Y;No;12;3;3;80;1;8;2;4;3;7;6;3
;Yes;;391;Research & Development;7;1;Life Sciences;4;Female;75;3;1;Research Scientist;2;Single;5363;26092;1;;Yes;23;3;1;80;0;1;0;3;9;0;0;0
42;No;Travel_Rarely;883;Sales;26;1;Medical;3;Female;32;3;2;Sales Executive;4;Single;6062;22807;1;;No;23;3;2;;0;6;4;2;4;5;1;4
27;No;Travel_Frequently;898;Human Resources;6;2;Medical;3;Female;38;3;4;Manager;4;Single;9981;17381;1;Y;Yes;21;3;4;80;0;21;2;3;7;7;7;7
33;No;Travel_Rarely;1476;Research & Development;16;2;Medical;2;Female;68;4;2;Healthcare Representative;1;Single;;4824;0;;No;19;3;3;80;0;9;2;3;2;3;0;7
50;No;Travel_Rarely;1469;Research & Development;8;4;Life Sciences;2;Female;81;2;3;Research Director;2;Married;;15736;5;;No;16;3;4;;2;16;2;1;3;9;4;7
45;No;Travel_Rarely;365;Research & Development;4;5;Medical;3;Male;89;2;4;Manager;4;Married;2177;5602;2;;No;25;3;2;80;1;23;3;3;6;2;2;2
49;No;Travel_Frequently;304;Sales;9;4;Life Sciences;2;Male;92;3;2;Sales Executive;4;Single;5390;20750;1;;No;16;3;4;;0;7;3;3;9;5;0;7
39;No;Travel_Frequently;362;Research & Development;1;1;Life Sciences;3;Female;43;3;1;Research Scientist;1;Single;;14561;3;;No;17;3;4;;0;8;2;2;9;0;0;0
34;No;;797;Research & Development;4;1;Life Sciences;1;Female;96;3;5;Research Director;2;Divorced;;15815;3;Y;No;14;3;1;;2;28;3;2;5;4;1;6
28;Yes;Travel_Frequently;1449;Research & Development;16;4;Medical;1;Male;45;3;1;Laboratory Technician;2;Divorced;2154;14180;2;Y;Yes;13;3;4;;1;5;;3;4;2;0;2
42;No;;984;Research & Development;1;1;Technical Degree;4;Female;70;2;1;Research Scientist;2;Single;3673;25326;1;Y;Yes;11;3;3;;0;2;3;4;12;2;2;2
37;No;Travel_Rarely;1476;Sales;4;1;Medical;4;;42;3;2;Sales Executive;3;Married;3022;15211;1;Y;Yes;12;4;3;;2;5;1;3;;4;0;3
36;Yes;Travel_Rarely;121;Sales;27;3;Marketing;2;Female;35;3;3;Sales Executive;4;Married;8858;24525;1;Y;No;22;3;4;80;3;10;2;2;14;4;1;9
37;No;Travel_Rarely;945;Research & Development;22;3;Medical;4;Female;82;3;3;Manufacturing Director;1;Single;13744;5083;1;Y;Yes;13;4;3;80;0;21;2;3;16;6;2;8
25;No;Travel_Rarely;1291;Sales;11;3;Medical;3;Male;98;4;1;Sales Representative;4;Married;;6527;8;Y;No;14;3;2;;1;5;3;3;7;0;0;0
;No;Travel_Frequently;134;Research & Development;2;3;Life Sciences;3;Female;90;3;1;Research Scientist;4;Single;16032;10515;0;;No;14;4;1;;0;4;;4;;1;0;2
22;No;Travel_Rarely;950;Research & Development;7;3;Other;3;Male;59;3;3;Manufacturing Director;3;Single;4775;18869;3;;No;21;;2;80;0;17;;4;2;5;1;6
28;No;Travel_Rarely;1451;Research & Development;2;1;Life Sciences;1;Male;67;2;1;Research Scientist;2;Married;3201;19911;0;Y;No;17;3;1;80;0;6;2;1;5;3;0;4
;No;Travel_Rarely;1125;Research & Development;1;3;Life Sciences;4;Female;48;1;2;Research Scientist;1;Married;;5771;1;Y;No;21;3;2;80;0;10;;3;8;8;8;7
38;No;Travel_Rarely;1394;Research & Development;8;3;Medical;4;Male;58;2;2;Research Scientist;2;Divorced;7351;18115;1;Y;Yes;16;3;3;;1;20;2;3;1;11;0;7
25;No;Travel_Rarely;813;Research & Development;17;5;Life Sciences;4;Male;50;2;3;Research Director;1;Divorced;2096;21981;5;Y;No;15;3;3;80;3;19;1;3;7;11;1;11
29;No;;662;Sales;1;5;Marketing;3;Male;94;3;3;Sales Executive;2;Married;11935;11439;1;;No;13;3;1;;2;10;2;3;10;8;0;6
44;No;Non-Travel;426;Research & Development;10;4;Life Sciences;3;Male;42;4;2;Manufacturing Director;4;Divorced;;17000;1;Y;No;13;3;1;80;1;9;;3;;7;7;2
53;No;Non-Travel;713;Research & Development;8;3;Life Sciences;3;Female;67;3;1;Research Scientist;1;Divorced;12965;13939;4;Y;Yes;18;;3;;1;19;2;3;3;2;2;2
;No;Travel_Rarely;821;Research & Development;5;2;Medical;1;Male;86;3;5;Research Director;1;Married;4403;8509;4;Y;No;11;3;3;;1;24;3;2;5;2;1;2
37;No;Travel_Rarely;711;Research & Development;4;3;Medical;1;Male;81;3;2;Manufacturing Director;3;Single;6347;3140;0;;No;13;3;4;80;0;10;2;1;6;2;3;8
50;No;Travel_Rarely;482;Research & Development;3;3;Other;3;Male;36;3;3;Manufacturing Director;3;Married;;9606;1;;No;15;;3;;1;10;3;3;3;7;7;8
29;No;Travel_Rarely;210;Sales;1;1;Marketing;3;Female;73;3;2;Sales Executive;2;Married;4335;22107;0;Y;Yes;13;3;4;80;1;6;;3;8;4;1;4
25;No;Travel_Rarely;920;Research & Development;3;3;Life Sciences;3;Male;96;1;5;Research Director;4;Married;2413;18625;3;;No;14;3;2;;1;25;2;3;1;7;0;7
33;No;Travel_Rarely;841;Research & Development;6;3;Other;3;Male;46;2;1;Research Scientist;2;Married;;23300;1;Y;No;19;3;3;;0;5;2;2;10;4;4;3
45;No;Travel_Rarely;1142;Research & Development;8;2;Life Sciences;4;Male;72;3;2;Healthcare Representative;4;Divorced;;8841;3;;Yes;18;3;3;80;0;8;2;3;6;2;2;2
25;No;Travel_Rarely;1305;Research & Development;10;4;Life Sciences;3;Male;49;3;2;Manufacturing Director;2;Single;4851;21123;2;Y;Yes;12;4;4;;0;18;;2;3;0;0;1
